candidate_id,rank,score,reasoning
CAND_0000031,1,0.7669,"Recommendation Systems Engineer with 6.0yr; at Swiggy; hands-on with NLP, transformers, computer vision, MLflow, MLOps; matches JD on embeddings/retrieval, vector search, eval frameworks; signals: high search appearance (778/30d); saved 13x by recruiters; 177 endorsements."
CAND_0000015,2,0.7259,"Software Engineer with 5.4yr; at Razorpay; hands-on with PyTorch, computer vision, Kubernetes, Qdrant, RAG; matches JD on embeddings/retrieval, vector search; signals: high search appearance (164/30d); 61 endorsements; actively looking."
CAND_0000010,3,0.6096,"Data Engineer with 4.6yr; at Ola; hands-on with computer vision, Kubeflow, MLOps, Elasticsearch, BM25; matches JD on embeddings/retrieval, vector search, Python; signals: high search appearance (256/30d); 38 endorsements; strong GitHub (34); concern: 120-day notice."
CAND_0000043,4,0.5977,"Cloud Engineer with 8.3yr; at Swiggy; hands-on with TensorFlow, deep learning, computer vision, Kubeflow, Kubernetes; matches JD on embeddings/retrieval, vector search, Python; signals: high search appearance (167/30d); 39 endorsements; concern: 120-day notice."
CAND_0000014,5,0.5791,"Frontend Engineer with 8.4yr; at Zomato; hands-on with FAISS, RAG; matches JD on embeddings/retrieval, vector search, Python; signals: 63 endorsements; 80% response rate; concern: not currently marked open-to-work."
CAND_0000023,6,0.5645,"Software Engineer with 3.7yr; at Acme Corp; hands-on with RAG; matches JD on embeddings/retrieval, Python; signals: high search appearance (239/30d); saved 14x by recruiters; 39 endorsements; concern: not currently marked open-to-work."
CAND_0000025,7,0.5460,"Frontend Engineer with 7.3yr; at Tech Mahindra; hands-on with LangChain, RAG; matches JD on embeddings/retrieval; signals: 52 endorsements; 74% response rate; actively looking; concern: 120-day notice."
CAND_0000018,8,0.5269,"Frontend Engineer with 6.6yr; at Acme Corp; hands-on with RAG; matches JD on embeddings/retrieval, Python; signals: saved 16x by recruiters; 49 endorsements; concern: 120-day notice."
CAND_0000038,9,0.5133,"Java Developer with 6.7yr; at Swiggy; hands-on with Kubeflow, Docker, MLOps, Weaviate, RAG; matches JD on embeddings/retrieval, vector search, Python; signals: high search appearance (300/30d); saved 18x by recruiters; 51 endorsements."
CAND_0000011,10,0.4533,"QA Engineer with 2.0yr; at Pied Piper; hands-on with transformers, Kubeflow, RAG; matches JD on embeddings/retrieval, Python; signals: high search appearance (200/30d); saved 13x by recruiters; strong GitHub (32); concern: not currently marked open-to-work."
CAND_0000001,11,0.4363,"Backend Engineer (6.9yr; , Mindtree); stack: NLP, computer vision, Milvus, LoRA, fine-tuning LLMs; history includes at Dunder Mifflin; rare combination of foundational ML and production retrieval/ranking experience; high search appearance (249/30d); 35 endorsements; actively looking; consulting-onl…"
CAND_0000048,12,0.4257,"Mobile Developer (9.7yr; , CRED); stack: RAG; history includes at Initech; high search appearance (131/30d); 48 endorsements; actively looking; 120-day notice."
CAND_0000035,13,0.3808,"Full Stack Developer (4.3yr; , Globex Inc); stack: Docker, Kubernetes, RAG; history includes at Wipro; high search appearance (173/30d); 45 endorsements; consulting-only career path."
